label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,7,2,39,429,5,16,5,21,330,2260,8,12,5,17
0,7,2,20,441,2,17,4,18,288,1815,8,26,0,15
0,6,4,33,319,3,27,2,11,278,1555,8,22,9,17
0,7,2,30,113,5,19,6,30,228,1186,8,17,8,17
0,7,2,34,268,2,31,3,20,122,2117,8,59,6,17
0,6,4,33,319,3,27,2,11,319,2032,8,17,6,17
0,2,2,30,113,5,16,5,35,321,2401,8,54,7,17
0,7,2,26,341,2,31,3,13,248,2519,8,13,4,17
0,2,2,17,343,5,16,5,21,225,2401,8,54,2,15
0,7,2,11,437,2,31,3,20,248,2117,8,50,6,17
0,5,2,30,113,5,34,7,20,166,1555,8,40,4,17
0,9,2,29,155,2,32,6,19,141,2117,8,44,0,16
1,7,2,28,351,2,30,3,35,123,2397,8,22,0,15
0,8,2,18,152,2,31,3,20,248,2117,8,50,9,17
0,8,2,20,328,5,31,3,21,151,2383,8,17,2,17
0,7,2,16,352,2,31,3,21,210,1100,8,17,7,17
0,3,2,18,157,2,17,4,20,139,2541,8,28,3,11
0,8,2,17,343,5,31,3,20,332,2117,8,22,9,17
0,7,2,20,167,2,31,3,21,210,1966,8,13,8,17
0,5,2,16,226,2,31,3,21,210,2177,8,59,2,11
0,8,2,46,354,2,16,5,21,183,1186,8,38,6,17
0,8,2,41,135,5,30,3,35,319,2117,8,22,2,17
0,2,2,17,184,4,31,3,20,346,2117,8,22,7,17
0,6,4,33,319,3,27,2,11,351,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,210,1660,8,13,3,17
1,7,3,21,424,5,31,3,21,210,1264,8,13,0,15
0,5,2,26,380,4,31,3,21,151,2103,8,17,9,17
0,8,2,30,113,5,31,3,13,210,2177,8,22,9,17
0,6,4,33,319,3,27,2,11,210,1100,8,17,9,17
0,8,2,20,328,5,34,7,20,137,2117,8,42,0,11
0,7,2,23,182,2,30,3,21,319,2117,8,59,4,11
0,2,2,16,226,2,31,3,20,122,1033,8,17,8,17
0,9,2,26,275,4,16,5,35,324,2401,8,54,0,11
0,8,2,29,127,2,34,7,21,237,1186,8,38,6,17
0,5,2,11,118,2,34,7,20,137,2117,8,54,0,11
0,8,2,46,354,2,16,5,21,183,1186,8,69,6,17
0,8,3,21,291,4,11,8,32,226,2438,8,28,6,17
0,6,4,33,319,3,27,2,11,334,2117,8,54,8,17
0,7,2,11,388,2,34,7,21,200,2401,8,54,6,17
0,2,2,36,362,2,31,3,20,346,2117,8,22,0,17
0,5,2,23,319,3,31,3,13,122,1153,8,17,7,17
0,7,2,32,349,2,34,7,20,217,2401,8,21,8,17
0,6,4,33,319,3,27,2,11,293,1505,8,63,7,17
0,6,4,33,319,3,27,2,11,151,2117,8,50,5,17
0,8,2,21,220,5,30,3,35,123,1403,8,13,7,17
0,7,2,26,380,4,30,3,28,344,1539,8,59,8,17
0,8,2,21,313,4,32,6,19,141,2117,8,40,0,16
0,5,2,42,195,2,34,7,28,280,2117,8,26,2,11
0,3,4,39,429,5,30,3,28,358,2541,8,13,1,15
0,8,2,17,215,4,31,3,20,346,2117,8,22,7,17
0,5,2,26,329,2,31,3,21,298,2502,8,13,6,17
1,9,2,20,328,5,11,8,17,140,2117,8,63,0,13
0,3,2,18,409,2,30,3,35,351,2117,8,22,0,15
0,2,2,27,162,5,11,8,32,216,1186,8,28,5,17
0,6,4,33,319,3,27,2,11,349,2401,8,21,6,17
0,8,2,27,162,5,31,3,21,151,2117,8,59,5,17
0,7,2,18,297,5,30,3,28,278,1555,8,22,6,17
1,9,2,26,158,2,34,7,28,280,2117,5,53,4,15
0,7,2,37,173,4,30,3,13,351,2117,8,50,7,17
0,4,2,16,426,2,28,2,20,146,1717,8,38,0,15
0,3,2,46,206,2,34,7,20,322,1815,8,54,4,17
0,3,2,17,254,5,21,4,30,338,1881,8,34,7,17
0,9,2,13,103,2,32,6,20,229,2032,8,28,2,17
1,8,2,29,207,4,34,7,19,260,2117,8,47,0,16
0,8,2,12,125,4,31,3,20,248,2117,8,22,9,17
1,8,2,20,296,4,30,3,21,335,1555,8,59,6,17
0,8,2,21,220,5,16,5,35,324,2401,8,54,9,17
0,8,2,20,328,5,32,6,20,229,2117,8,62,0,11
0,8,2,20,170,4,31,3,21,210,2177,8,59,0,11
0,7,2,45,339,2,30,3,35,319,2117,8,22,9,17
0,7,2,41,304,2,16,5,21,183,2401,8,54,7,17
0,6,4,33,319,3,27,2,11,346,2117,8,32,5,17
0,7,2,45,339,2,30,3,35,319,2117,8,59,9,17
0,8,2,16,425,2,31,3,21,210,2177,8,22,0,11
0,6,4,33,319,3,27,2,11,346,2117,8,22,3,17
0,8,2,17,343,5,21,4,16,293,1186,8,28,7,17
0,2,2,20,282,5,21,4,30,125,2032,8,28,5,11
0,7,2,28,119,2,16,5,20,202,2117,8,54,7,17
0,2,2,19,199,4,16,5,20,334,2117,8,54,2,17
0,7,2,13,237,2,30,3,35,351,2117,8,59,9,17
0,5,2,21,434,5,21,4,16,349,1186,8,67,1,15
0,7,2,23,363,2,31,3,13,346,1269,8,17,7,17
0,2,2,16,212,5,31,3,21,317,1966,8,13,6,17
0,2,2,26,380,4,16,5,13,324,2469,8,38,7,17
0,7,2,11,137,2,30,3,35,351,1656,8,13,0,11
0,5,2,46,354,2,32,6,32,275,1924,8,28,4,17
0,2,2,26,380,4,16,5,13,324,1186,8,38,7,17
0,7,2,19,199,4,31,3,21,210,1100,8,17,4,17
0,2,2,29,134,2,11,8,37,252,2117,8,21,7,17
1,7,2,18,417,2,31,3,21,151,2117,8,59,0,15
0,8,2,16,212,5,31,3,20,248,2117,8,59,9,17
0,7,2,30,113,5,32,6,20,229,1656,8,28,2,15
