label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,5,2,16,226,2,32,6,32,101,2401,8,20,4,17
0,5,2,41,135,5,16,5,20,164,2117,8,37,0,16
0,8,2,20,328,5,31,3,20,248,2032,8,13,4,17
0,5,2,46,333,2,19,6,30,228,1505,8,40,5,17
0,3,2,36,327,2,34,7,21,136,2401,8,43,9,17
0,3,2,41,304,2,19,6,30,228,1786,8,17,7,17
0,3,4,17,254,5,34,7,21,115,1505,8,26,3,17
0,3,2,32,179,5,34,7,21,200,2401,8,52,9,17
0,7,2,17,184,4,30,3,28,278,1555,8,50,5,17
0,6,4,33,319,3,27,2,11,208,1186,8,38,8,17
0,3,2,22,203,4,32,6,14,131,2401,8,47,7,17
0,8,2,18,297,5,16,5,13,168,2032,8,12,9,17
0,8,2,18,368,2,34,7,19,260,1821,8,38,0,16
0,5,2,20,282,5,34,7,21,198,2401,8,54,4,17
0,8,2,16,120,4,32,6,19,141,2117,8,57,0,16
0,6,4,33,319,3,27,2,11,115,1505,8,54,9,17
0,7,2,16,110,4,31,3,20,346,2117,8,22,7,17
0,7,2,16,185,2,16,5,21,127,2401,5,53,7,17
0,9,2,29,127,2,17,4,20,139,2541,8,67,9,17
0,5,2,46,202,2,17,4,20,139,1815,8,34,2,17
1,5,2,30,113,5,34,7,20,153,1815,5,53,7,17
0,3,2,20,194,2,32,6,19,141,1821,8,38,4,17
0,3,2,16,258,2,34,7,19,260,2117,8,44,6,17
0,7,2,19,407,2,16,5,28,240,2231,8,42,0,16
1,7,2,28,263,4,30,3,28,117,1839,8,13,0,12
0,2,2,20,170,4,34,7,21,237,1505,8,54,9,17
0,7,2,41,412,2,34,7,20,137,2117,8,54,5,17
0,3,2,16,352,2,34,7,28,280,2117,8,54,2,10
0,3,2,18,324,2,32,6,19,141,2519,8,67,9,17
0,9,2,17,215,4,34,7,20,137,2117,8,26,0,15
0,7,2,21,356,2,11,8,36,302,2117,8,21,9,17
0,8,2,20,440,2,16,5,13,168,2117,8,26,6,17
0,6,4,33,319,3,27,2,11,346,1269,8,17,6,17
0,8,2,23,160,2,17,4,18,288,1815,8,34,4,17
0,7,2,16,258,2,31,3,20,346,2117,8,22,5,17
0,8,2,18,152,2,34,7,20,137,1656,8,58,4,17
0,5,3,46,354,2,16,5,35,324,2401,8,54,8,17
0,5,2,46,133,2,16,5,28,262,1929,8,38,2,17
0,4,2,26,275,4,17,4,28,184,2117,8,57,0,16
0,7,2,19,151,4,31,3,20,346,2117,8,50,4,17
0,5,2,41,318,2,20,6,28,190,1509,8,67,9,17
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16
0,5,2,30,113,5,30,3,28,278,1555,8,50,5,17
0,9,2,28,384,2,15,6,20,257,2103,8,28,0,17
0,7,2,20,328,5,16,5,21,333,1269,8,12,7,17
0,2,2,46,316,2,16,5,28,164,2117,8,47,0,16
0,7,2,16,110,4,20,6,19,190,1704,8,69,0,16
0,5,2,18,297,5,16,5,19,124,2032,8,38,0,16
1,7,2,17,343,5,32,6,32,323,2401,8,21,4,17
0,8,2,39,429,5,32,6,20,222,1263,8,38,0,16
0,4,2,25,205,2,16,5,35,191,2431,8,38,5,17
0,2,2,20,328,5,17,4,19,130,1815,8,42,9,17
0,2,2,29,134,2,34,7,21,154,1637,8,12,9,17
0,3,2,20,440,2,16,5,19,124,1710,8,17,8,17
0,5,2,21,397,2,34,7,19,224,2117,8,40,0,16
0,5,2,31,366,2,16,5,13,168,2117,8,54,7,17
0,2,2,26,380,4,34,7,21,200,2401,8,54,9,17
0,8,2,16,310,2,34,7,20,153,2417,8,12,5,17
